Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
0,goodss,18,2.658,53.103527,-27.9564824,4.078,1,4.36188605995159,0.2239421104123902,0.333196,53.10360891122155,-27.9565123536194,0.10404968154640702,0.04340696532755143,0.06064271621885559
1,goodss,18,2.658,53.103527,-27.9564824,4.078,2,6.2061300340872645,0.1209827158422797,0.333196,53.10357119485734,-27.95639568252427,0.09347453038640358,0.030878349225821985,0.06259618116058159
2,goodss,31,2.667,53.1038264,-27.9540187,3.839,1,0.720425221657321,0.4060885904609875,0.539943,53.10383576900185,-27.954012401569592,0.35710550968108307,0.117228676085683,0.23987683359540007
3,goodss,31,2.667,53.1038264,-27.9540187,3.839,2,6.838421784300818,0.1004407746123745,0.539943,53.10377918230918,-27.95391239448093,0.22429117275693938,0.05278986429354639,0.171501308463393
4,goodss,40,1.056,53.0882628,-27.954256,7.522,1,13.107480688522871,0.0100982125343237,1.37345,53.08802423564937,-27.9543260013419,0.19797762215174758,0.14053221534179378,0.0574454068099538
5,goodss,40,1.056,53.0882628,-27.954256,7.522,2,5.926723378056377,0.0481234096399573,1.37345,53.08836389331826,-27.954226086836297,0.38792997926237177,0.21953892330959524,0.16839105595277654
6,goodss,40,1.056,53.0882628,-27.954256,7.522,3,3.104198769408944,0.05578909133153,1.37345,53.08821295388464,-27.95420938268824,0.44371695989838983,0.24741722737616675,0.19629973252222307
7,goodss,40,1.056,53.0882628,-27.954256,7.522,4,11.02433898245151,0.022764433839054,1.37345,53.0880620198265,-27.954176011821463,0.1966286339052214,0.11861742556634934,0.07801120833887205
8,goodss,40,1.056,53.0882628,-27.954256,7.522,5,14.242754298238808,0.0270188963235222,1.37345,53.088420550331165,-27.954059435349464,0.2036102806514895,0.1176267666258664,0.08598351402562311
9,goodss,49,2.01,53.0906011,-27.9524238,4.831,1,7.318607278710889,0.0707577599179088,0.330353,53.09072291167595,-27.952509997611816,0.10799321154260967,0.06799567372705405,0.03999753781555562
10,goodss,49,2.01,53.0906011,-27.9524238,4.831,2,3.49814415083198,0.1732311480644989,0.330353,53.09055313119852,-27.952409958861608,0.1325240811878587,0.06632428530333327,0.06619979588452542
11,goodss,73,1.531,53.0995266,-27.9491529,4.154,1,2.415874582837445,0.2703920901023067,0.179191,53.09957262376878,-27.949161784097416,0.16271460139866117,0.06986269436668524,0.09285190703197593
12,goodss,73,1.531,53.0995266,-27.9491529,4.154,2,9.461313333781945,0.0418609826900298,0.179191,53.09938397315413,-27.949061752988644,0.08355035652225294,0.03081816206257118,0.05273219445968176
13,goodss,79,1.012,53.0905242,-27.9505466,10.436,1,21.21876999262681,0.0198220559206334,1.01189,53.09074226623816,-27.95086001270661,0.09886388119240205,0.05522536330165346,0.043638517890748595
14,goodss,79,1.012,53.0905242,-27.9505466,10.436,2,11.759090100853893,0.0515270166564611,1.01189,53.09045928834253,-27.950743281037823,0.15479865430164794,0.0669202566786869,0.08787839762296104
15,goodss,79,1.012,53.0905242,-27.9505466,10.436,3,11.82016074340785,0.0815076184558353,1.01189,53.09074233507276,-27.950626680870933,0.2686869918668813,0.15368077184289403,0.11500622002398725
16,goodss,79,1.012,53.0905242,-27.9505466,10.436,4,22.102402584334584,0.1039832900501668,1.01189,53.09011974374247,-27.950509869535257,0.31824660847316344,0.07179169311851688,0.24645491535464656
17,goodss,79,1.012,53.0905242,-27.9505466,10.436,5,11.651446262159904,0.0139363615668289,1.01189,53.0906103368572,-27.950376651858647,0.10892128428546109,0.07080307238677072,0.03811821189869037
18,goodss,79,1.012,53.0905242,-27.9505466,10.436,6,15.429069965490468,0.063163489592419,1.01189,53.09032732550137,-27.950376585837997,0.2002317879234377,0.07018267001380547,0.13004911790963225
